DBC file loaded successfully.
Line 1: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
decoded:  {'sdo_state': DecodedSignal(raw_value=75, signal=Signal(name='sdo_state', start_bit=0, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex='Multiplexor', mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={35: '4_bytes', 39: '3_bytes', 43: '16_bytes', 47: '8_bytes', 128: 'upload_error'}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'sdo_uo_IDX': DecodedSignal(raw_value=8218, signal=Signal(name='sdo_uo_IDX', start_bit=8, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767'))), 'sdo_up_SUBIDX': DecodedSignal(raw_value=0, signal=Signal(name='sdo_up_SUBIDX', start_bit=24, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'data16': DecodedSignal(raw_value=56, signal=Signal(name='data16', start_bit=32, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=75, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767')))}
Line 1898: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 1899: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '32', '00']: invalid literal for int() with base 2: ''
Line 1900: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 1901: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 1902: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
decoded:  {'sdo_down_CMD': DecodedSignal(raw_value=64, signal=Signal(name='sdo_down_CMD', start_bit=0, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex='Multiplexor', mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={35: '4_bytes', 39: '3_bytes', 43: '16_bytes', 47: '8_bytes', 64: 'upload_request'}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'sdo_down_IDX': DecodedSignal(raw_value=4097, signal=Signal(name='sdo_down_IDX', start_bit=8, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767'))), 'sdo_down_SUBIDX': DecodedSignal(raw_value=0, signal=Signal(name='sdo_down_SUBIDX', start_bit=24, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127')))}
decoded:  {'sdo_state': DecodedSignal(raw_value=79, signal=Signal(name='sdo_state', start_bit=0, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex='Multiplexor', mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={35: '4_bytes', 39: '3_bytes', 43: '16_bytes', 47: '8_bytes', 128: 'upload_error'}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'sdo_uo_IDX': DecodedSignal(raw_value=4097, signal=Signal(name='sdo_uo_IDX', start_bit=8, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767'))), 'sdo_up_SUBIDX': DecodedSignal(raw_value=0, signal=Signal(name='sdo_up_SUBIDX', start_bit=24, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'data8': DecodedSignal(raw_value=0, signal=Signal(name='data8', start_bit=32, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=79, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127')))}
decoded:  {'sdo_down_CMD': DecodedSignal(raw_value=64, signal=Signal(name='sdo_down_CMD', start_bit=0, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex='Multiplexor', mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={35: '4_bytes', 39: '3_bytes', 43: '16_bytes', 47: '8_bytes', 64: 'upload_request'}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'sdo_down_IDX': DecodedSignal(raw_value=8218, signal=Signal(name='sdo_down_IDX', start_bit=8, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767'))), 'sdo_down_SUBIDX': DecodedSignal(raw_value=0, signal=Signal(name='sdo_down_SUBIDX', start_bit=24, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127')))}
decoded:  {'sdo_state': DecodedSignal(raw_value=75, signal=Signal(name='sdo_state', start_bit=0, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex='Multiplexor', mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={35: '4_bytes', 39: '3_bytes', 43: '16_bytes', 47: '8_bytes', 128: 'upload_error'}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'sdo_uo_IDX': DecodedSignal(raw_value=8218, signal=Signal(name='sdo_uo_IDX', start_bit=8, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767'))), 'sdo_up_SUBIDX': DecodedSignal(raw_value=0, signal=Signal(name='sdo_up_SUBIDX', start_bit=24, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'data16': DecodedSignal(raw_value=54, signal=Signal(name='data16', start_bit=32, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=75, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767')))}
Line 1907: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 1908: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '32', '00']: invalid literal for int() with base 2: ''
Line 1909: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '32', '00']: invalid literal for int() with base 2: ''
Line 1910: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 1911: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '2e', '00']: invalid literal for int() with base 2: ''
decoded:  {'sdo_down_CMD': DecodedSignal(raw_value=64, signal=Signal(name='sdo_down_CMD', start_bit=0, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex='Multiplexor', mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={35: '4_bytes', 39: '3_bytes', 43: '16_bytes', 47: '8_bytes', 64: 'upload_request'}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'sdo_down_IDX': DecodedSignal(raw_value=4097, signal=Signal(name='sdo_down_IDX', start_bit=8, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767'))), 'sdo_down_SUBIDX': DecodedSignal(raw_value=0, signal=Signal(name='sdo_down_SUBIDX', start_bit=24, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127')))}
decoded:  {'sdo_state': DecodedSignal(raw_value=79, signal=Signal(name='sdo_state', start_bit=0, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex='Multiplexor', mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={35: '4_bytes', 39: '3_bytes', 43: '16_bytes', 47: '8_bytes', 128: 'upload_error'}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'sdo_uo_IDX': DecodedSignal(raw_value=4097, signal=Signal(name='sdo_uo_IDX', start_bit=8, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767'))), 'sdo_up_SUBIDX': DecodedSignal(raw_value=0, signal=Signal(name='sdo_up_SUBIDX', start_bit=24, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'data8': DecodedSignal(raw_value=0, signal=Signal(name='data8', start_bit=32, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=79, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127')))}
decoded:  {'sdo_down_CMD': DecodedSignal(raw_value=64, signal=Signal(name='sdo_down_CMD', start_bit=0, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex='Multiplexor', mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={35: '4_bytes', 39: '3_bytes', 43: '16_bytes', 47: '8_bytes', 64: 'upload_request'}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'sdo_down_IDX': DecodedSignal(raw_value=8218, signal=Signal(name='sdo_down_IDX', start_bit=8, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767'))), 'sdo_down_SUBIDX': DecodedSignal(raw_value=0, signal=Signal(name='sdo_down_SUBIDX', start_bit=24, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127')))}
decoded:  {'sdo_state': DecodedSignal(raw_value=75, signal=Signal(name='sdo_state', start_bit=0, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex='Multiplexor', mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={35: '4_bytes', 39: '3_bytes', 43: '16_bytes', 47: '8_bytes', 128: 'upload_error'}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'sdo_uo_IDX': DecodedSignal(raw_value=8218, signal=Signal(name='sdo_uo_IDX', start_bit=8, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767'))), 'sdo_up_SUBIDX': DecodedSignal(raw_value=0, signal=Signal(name='sdo_up_SUBIDX', start_bit=24, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'data16': DecodedSignal(raw_value=46, signal=Signal(name='data16', start_bit=32, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=75, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767')))}
Line 1916: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '3b', '00']: invalid literal for int() with base 2: ''
Line 1917: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 1918: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 1919: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 1920: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
decoded:  {'sdo_down_CMD': DecodedSignal(raw_value=64, signal=Signal(name='sdo_down_CMD', start_bit=0, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex='Multiplexor', mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={35: '4_bytes', 39: '3_bytes', 43: '16_bytes', 47: '8_bytes', 64: 'upload_request'}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'sdo_down_IDX': DecodedSignal(raw_value=4097, signal=Signal(name='sdo_down_IDX', start_bit=8, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767'))), 'sdo_down_SUBIDX': DecodedSignal(raw_value=0, signal=Signal(name='sdo_down_SUBIDX', start_bit=24, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127')))}
decoded:  {'sdo_state': DecodedSignal(raw_value=79, signal=Signal(name='sdo_state', start_bit=0, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex='Multiplexor', mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={35: '4_bytes', 39: '3_bytes', 43: '16_bytes', 47: '8_bytes', 128: 'upload_error'}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'sdo_uo_IDX': DecodedSignal(raw_value=4097, signal=Signal(name='sdo_uo_IDX', start_bit=8, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767'))), 'sdo_up_SUBIDX': DecodedSignal(raw_value=0, signal=Signal(name='sdo_up_SUBIDX', start_bit=24, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'data8': DecodedSignal(raw_value=0, signal=Signal(name='data8', start_bit=32, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=79, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127')))}
decoded:  {'sdo_down_CMD': DecodedSignal(raw_value=64, signal=Signal(name='sdo_down_CMD', start_bit=0, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex='Multiplexor', mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={35: '4_bytes', 39: '3_bytes', 43: '16_bytes', 47: '8_bytes', 64: 'upload_request'}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'sdo_down_IDX': DecodedSignal(raw_value=8218, signal=Signal(name='sdo_down_IDX', start_bit=8, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767'))), 'sdo_down_SUBIDX': DecodedSignal(raw_value=0, signal=Signal(name='sdo_down_SUBIDX', start_bit=24, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127')))}
decoded:  {'sdo_state': DecodedSignal(raw_value=75, signal=Signal(name='sdo_state', start_bit=0, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex='Multiplexor', mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={35: '4_bytes', 39: '3_bytes', 43: '16_bytes', 47: '8_bytes', 128: 'upload_error'}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'sdo_uo_IDX': DecodedSignal(raw_value=8218, signal=Signal(name='sdo_uo_IDX', start_bit=8, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767'))), 'sdo_up_SUBIDX': DecodedSignal(raw_value=0, signal=Signal(name='sdo_up_SUBIDX', start_bit=24, size=8, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=[], comment=None, multiplex=None, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-128'), max=Decimal('127'))), 'data16': DecodedSignal(raw_value=54, signal=Signal(name='data16', start_bit=32, size=16, is_little_endian=True, is_signed=True, offset=Decimal('0'), factor=Decimal('1'), unit='', receivers=['PLC'], comment=None, multiplex=75, mux_value=None, is_float=False, is_ascii=False, type_label='', enumeration=None, comments={}, attributes={}, values={}, mux_val_grp=[], muxer_for_signal=None, calc_min_for_none=True, calc_max_for_none=True, cycle_time=0, initial_value=Decimal('0'), min=Decimal('-32768'), max=Decimal('32767')))}
Line 1925: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 1926: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 1927: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '3a', '00']: invalid literal for int() with base 2: ''
Line 1928: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 1929: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
